Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[8].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[8].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[8].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[8].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[8].u_pixel_receive/data_out_276bit[275:0]
773,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00b0,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
774,774,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
775,775,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
776,776,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
777,777,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
778,778,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
779,779,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
780,780,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
781,781,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
782,782,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
783,783,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
784,784,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
785,785,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
786,786,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
787,787,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
788,788,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
789,789,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
790,790,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
791,791,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
792,792,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
793,793,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
794,794,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
795,795,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b0,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
796,796,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
797,797,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
798,798,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
799,799,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
800,800,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
801,801,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
802,802,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
803,803,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
804,804,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
805,805,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
806,806,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
807,807,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
808,808,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
809,809,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
810,810,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
811,811,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
812,812,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
813,813,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
814,814,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
815,815,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
816,816,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
817,817,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
818,818,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b1,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
819,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00b2,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
820,820,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
821,821,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
822,822,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
823,823,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
824,824,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
825,825,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
826,826,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
827,827,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
828,828,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
829,829,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
830,830,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
831,831,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
832,832,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
833,833,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
834,834,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
835,835,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
836,836,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
837,837,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
838,838,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
839,839,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
840,840,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
841,841,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b2,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
842,842,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
843,843,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
844,844,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
845,845,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
846,846,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
847,847,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
848,848,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
849,849,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
850,850,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
851,851,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
852,852,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
853,853,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
854,854,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
855,855,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
856,856,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
857,857,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
858,858,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
859,859,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
860,860,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
861,861,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
862,862,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
863,863,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
864,864,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b3,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
865,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00b4,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
866,866,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,01,0,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
867,867,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,02,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
868,868,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,03,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
869,869,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,04,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
870,870,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,05,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
871,871,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,06,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
872,872,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,07,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
873,873,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,08,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
874,874,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,09,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
875,875,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
876,876,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
877,877,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
878,878,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
879,879,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
880,880,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
881,881,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
882,882,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,11,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
883,883,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,12,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
884,884,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,13,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
885,885,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,14,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
886,886,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,15,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
887,887,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b4,16,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
888,888,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,00,1,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
889,889,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
890,890,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
891,891,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
892,892,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
893,893,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
894,894,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
895,895,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
896,896,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
897,897,0,1,1,1,1,1,1,1,0,1,1,1,1,0,00,00b5,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
898,898,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,0a,0,ffffffffffffffffffffffffffffdffffffffffffffffffffffffffffffffffffffff
899,899,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,0b,0,ffffffffffffffffffffffffffffbffffffffffffffffffffffffffffffffffffffff
900,900,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,0c,0,ffffffffffffffffffffffffffff7ffffffffffffffffffffffffffffffffffffffff
901,901,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,0d,0,fffffffffffffffffffffffffffefffffffffffffffffffffffffffffffffffffffff
902,902,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,0e,0,fffffffffffffffffffffffffffdfffffffffffffffffffffffffffffffffffffffff
903,903,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,0f,0,fffffffffffffffffffffffffffbfffffffffffffffffffffffffffffffffffffffff
904,904,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,10,0,fffffffffffffffffffffffffff7fffffffffffffffffffffffffffffffffffffffff
905,905,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,11,0,ffffffffffffffffffffffffffeffffffffffffffffffffffffffffffffffffffffff
906,906,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,12,0,ffffffffffffffffffffffffffdffffffffffffffffffffffffffffffffffffffffff
907,907,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,13,0,ffffffffffffffffffffffffffbffffffffffffffffffffffffffffffffffffffffff
908,908,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,14,0,ffffffffffffffffffffffffff7ffffffffffffffffffffffffffffffffffffffffff
909,909,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,15,0,fffffffffffffffffffffffffefffffffffffffffffffffffffffffffffffffffffff
910,910,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b5,16,0,fffffffffffffffffffffffffdfffffffffffffffffffffffffffffffffffffffffff
911,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,00b6,00,1,fffffffffffffffffffffffffbfffffffffffffffffffffffffffffffffffffffffff
912,912,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,01,0,fffffdfffffbfffff7ffffeff7ffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
913,913,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,02,0,fffffbfffff7ffffefffffdfefffbfffff7ffffefffffdfffffbfffff7ffffefffffd
914,914,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,03,0,fffff7ffffefffffdfffffbfdfff7ffffefffffdfffffbfffff7ffffefffffdfffffb
915,915,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,04,0,ffffefffffdfffffbfffff7fbffefffffdfffffbfffff7ffffefffffdfffffbfffff7
916,916,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,05,0,ffffdfffffbfffff7ffffeff7ffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
917,917,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,06,0,ffffbfffff7ffffefffffdfefffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
918,918,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,07,0,ffff7ffffefffffdfffffbfdfff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
919,919,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,08,0,fffefffffdfffffbfffff7fbffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
920,920,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,09,0,fffdfffffbfffff7ffffeff7ffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
921,921,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,0a,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
922,922,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,0b,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
923,923,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,0c,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
924,924,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,0d,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
925,925,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,0e,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
926,926,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,0f,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
927,927,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,00b6,10,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
