Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
828,828,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
829,829,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
830,830,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
831,831,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
832,832,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
833,833,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
834,834,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
835,835,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
836,836,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
837,837,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
838,838,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
839,839,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
840,840,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
841,841,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
842,842,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
843,843,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
844,844,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
845,845,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
846,846,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
847,847,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
848,848,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
849,849,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
850,850,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
851,851,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
852,852,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
853,853,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
854,854,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
855,855,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
856,856,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013f,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
857,857,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
858,858,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
859,859,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
860,860,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
861,861,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
862,862,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
863,863,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
864,864,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
865,865,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
866,866,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
867,867,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
868,868,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
869,869,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
870,870,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
871,871,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
872,872,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
873,873,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
874,874,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
875,875,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
876,876,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
877,877,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
878,878,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
879,879,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0140,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
880,880,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
881,881,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
882,882,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
883,883,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
884,884,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
885,885,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
886,886,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
887,887,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
888,888,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
889,889,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
890,890,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
891,891,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
892,892,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
893,893,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
894,894,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
895,895,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
896,896,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
897,897,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
898,898,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
899,899,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
900,900,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
901,901,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
902,902,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0141,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
903,903,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
904,904,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
905,905,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
906,906,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
907,907,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
908,908,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
909,909,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
910,910,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
911,911,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
912,912,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
913,913,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
914,914,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
915,915,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
916,916,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
917,917,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
918,918,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
919,919,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
920,920,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
921,921,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
922,922,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
923,923,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
924,924,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
925,925,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0142,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
926,926,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
927,927,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
928,928,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
929,929,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
930,930,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
931,931,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
932,932,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
933,933,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
934,934,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
935,935,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
936,936,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
937,937,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
938,938,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
939,939,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
940,940,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
941,941,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
942,942,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
943,943,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
944,944,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
945,945,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
946,946,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
947,947,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
948,948,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0143,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
949,949,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
950,950,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
951,951,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
952,952,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
953,953,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
954,954,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
955,955,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
956,956,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
957,957,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
958,958,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
959,959,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
960,960,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
961,961,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
962,962,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
963,963,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
964,964,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
965,965,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
966,966,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
967,967,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
968,968,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
969,969,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
970,970,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
971,971,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0144,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
972,972,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
973,973,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
974,974,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
975,975,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
976,976,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
977,977,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
978,978,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
979,979,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
980,980,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
981,981,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
982,982,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
983,983,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
984,984,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
985,985,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
986,986,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
987,987,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
988,988,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
989,989,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
990,990,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
991,991,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
992,992,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
993,993,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
994,994,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0145,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
995,995,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0146,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
