Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
770,770,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
771,771,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
772,772,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
773,773,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
774,774,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
775,775,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
776,776,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
777,777,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
778,778,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
779,779,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
780,780,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
781,781,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
782,782,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
783,783,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
784,784,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
785,785,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
786,786,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
787,787,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
788,788,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
789,789,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
790,790,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
791,791,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
792,792,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
793,793,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
794,794,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f5,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
795,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01f5,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
796,796,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
797,797,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
798,798,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
799,799,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
800,800,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
801,801,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
802,802,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
803,803,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
804,804,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
805,805,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
806,806,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
807,807,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
808,808,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
809,809,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
810,810,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
811,811,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
812,812,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
813,813,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
814,814,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
815,815,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
816,816,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
817,817,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
818,818,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f6,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
819,819,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
820,820,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
821,821,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
822,822,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
823,823,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
824,824,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
825,825,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
826,826,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
827,827,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
828,828,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
829,829,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
830,830,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
831,831,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
832,832,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
833,833,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
834,834,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
835,835,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
836,836,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
837,837,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
838,838,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
839,839,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
840,840,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f7,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
841,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01f7,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
842,842,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
843,843,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
844,844,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
845,845,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
846,846,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
847,847,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
848,848,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
849,849,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
850,850,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
851,851,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
852,852,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
853,853,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
854,854,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
855,855,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
856,856,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
857,857,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
858,858,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
859,859,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
860,860,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
861,861,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
862,862,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
863,863,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
864,864,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f8,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
865,865,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
866,866,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
867,867,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
868,868,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
869,869,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
870,870,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
871,871,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
872,872,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
873,873,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
874,874,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
875,875,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
876,876,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
877,877,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
878,878,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
879,879,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
880,880,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
881,881,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
882,882,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
883,883,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
884,884,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
885,885,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
886,886,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f9,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
887,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01f9,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
888,888,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
889,889,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
890,890,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
891,891,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
892,892,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
893,893,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
894,894,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
895,895,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
896,896,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
897,897,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
898,898,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
899,899,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
900,900,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
901,901,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
902,902,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
903,903,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
904,904,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
905,905,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
906,906,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
907,907,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
908,908,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
909,909,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
910,910,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fa,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
911,911,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
912,912,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
913,913,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
914,914,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
915,915,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
916,916,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
917,917,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
918,918,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
919,919,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
920,920,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
921,921,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
922,922,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
923,923,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
924,924,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
925,925,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
926,926,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01fb,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
